Location,Year,Date,CTT,CTP,COD,CER,WCER
Kolkata,2021,01-06-2021,289.659994,441.000007,33.3499993,41.2599991,14.8099997
Kolkata,2021,02-06-2021,246.719994,351.800005,2.39999995,35.1899992,15.2199997
Kolkata,2021,03-06-2021,285.719994,635.300009,14.8599997,38.0899991,17.5499996
Kolkata,2021,04-06-2021,302.139993,728.600011,-9999,-9999,12.5399997
Kolkata,2021,05-06-2021,283.639994,259.900004,0.949999979,51.1499989,17.3199996
Kolkata,2021,06-06-2021,269.369994,609.400009,0.809999982,40.5499991,14.0199997
Kolkata,2021,07-06-2021,236.879995,203.400003,8.28999981,31.6699993,18.6599996
Kolkata,2021,08-06-2021,240.509995,227.400003,12.9199997,29.7799993,13.7599997
Kolkata,2021,09-06-2021,215.369995,310.700005,6.35999986,22.2999995,15.3699997
Kolkata,2021,10-06-2021,249.119994,247.600004,37.6699992,42.549999,19.1499996
Kolkata,2021,11-06-2021,257.189994,409.100006,2.79999994,20.2199995,15.0799997
Kolkata,2021,12-06-2021,-9999,597.700009,-9999,-9999,-9999
Kolkata,2021,13-06-2021,244.359995,369.200006,6.37999986,24.3799995,17.1399996
Kolkata,2021,14-06-2021,210.939995,550.100008,6.68999985,28.7399994,21.2299995
Kolkata,2021,15-06-2021,208.609995,153.500002,28.0599994,37.6399992,20.8999995
Kolkata,2021,16-06-2021,222.089995,311.100005,13.9099997,35.3499992,20.4499995
Kolkata,2021,17-06-2021,220.399995,305.600005,86.1499981,31.3799993,23.0799995
Kolkata,2021,18-06-2021,251.179994,349.600005,9.35999979,37.4599992,18.9199996
Kolkata,2021,19-06-2021,205.889995,255.700004,65.9399985,36.1099992,18.5899996
Kolkata,2021,20-06-2021,240.049995,265.800004,14.9299997,33.4199993,14.5699997
Kolkata,2021,21-06-2021,243.869995,654.40001,10.1099998,21.0199995,12.7899997
Kolkata,2021,22-06-2021,251.689994,397.400006,19.5699996,24.0099995,12.8199997
Kolkata,2021,23-06-2021,250.999994,751.900011,4.3699999,36.3799992,19.7299996
Kolkata,2021,24-06-2021,289.109994,891.400013,3.04999993,31.3299993,16.3999996
Kolkata,2021,25-06-2021,278.199994,814.700012,3.11999993,34.5099992,19.7999996
Kolkata,2021,26-06-2021,241.519995,664.20001,10.4799998,29.1399993,21.5199995
Kolkata,2021,27-06-2021,255.059994,418.500006,22.0499995,35.1499992,17.2199996
Kolkata,2021,28-06-2021,-9999,364.400005,-9999,-9999,-9999
Kolkata,2021,29-06-2021,208.269995,158.800002,6.06999986,21.2399995,22.3699995
Kolkata,2021,30-06-2021,211.479995,122.700002,3.11999993,21.4899995,12.7799997
Kolkata,2021,01-07-2021,216.249995,158.700002,14.5899997,38.7099991,21.2099995
Kolkata,2021,02-07-2021,271.509994,532.100008,4.89999989,15.6599996,14.7199997
Kolkata,2021,03-07-2021,275.259994,564.300008,25.4099994,41.1699991,19.2699996
Kolkata,2021,04-07-2021,232.219995,420.000006,40.0599991,30.7499993,17.7499996
Kolkata,2021,05-07-2021,271.049994,863.000013,2.48999994,36.4599992,21.0999995
Kolkata,2021,06-07-2021,220.509995,181.400003,7.97999982,28.2299994,18.5499996
Kolkata,2021,07-07-2021,213.909995,187.000003,4.08999991,21.4999995,14.8199997
Kolkata,2021,08-07-2021,242.239995,317.600005,4.4699999,15.2699997,14.9299997
Kolkata,2021,09-07-2021,283.759994,396.700006,1.54999997,40.9199991,19.0699996
Kolkata,2021,10-07-2021,214.269995,282.100004,5.15999988,23.1799995,17.5399996
Kolkata,2021,11-07-2021,231.349995,428.700006,5.79999987,31.9399993,21.0099995
Kolkata,2021,12-07-2021,215.169995,171.300003,6.30999986,29.6699993,19.9099996
Kolkata,2021,13-07-2021,283.749994,641.90001,10.8899998,33.7899992,16.0099996
Kolkata,2021,14-07-2021,-9999,915.200014,-9999,-9999,-9999
Kolkata,2021,15-07-2021,223.019995,241.300004,1.76999996,19.1699996,19.2699996
Kolkata,2021,16-07-2021,281.159994,356.000005,1.27999997,39.5799991,20.3199995
Kolkata,2021,17-07-2021,230.839995,237.000004,8.20999982,23.8399995,14.8099997
Kolkata,2021,18-07-2021,244.039995,295.800004,0.90999998,31.6799993,19.2799996
Kolkata,2021,19-07-2021,245.329995,277.400004,2.57999994,31.9399993,21.3599995
Kolkata,2021,20-07-2021,207.159995,135.300002,23.3999995,32.9199993,-9999
Kolkata,2021,21-07-2021,207.389995,427.100006,4.4399999,34.3699992,27.3199994
Kolkata,2021,22-07-2021,275.339994,597.900009,2.97999993,22.9999995,13.2099997
Kolkata,2021,23-07-2021,206.689995,165.500002,8.60999981,33.7499992,23.2199995
Kolkata,2021,24-07-2021,211.519995,163.600002,46.419999,38.5299991,-9999
Kolkata,2021,25-07-2021,245.299995,297.500004,2.28999995,33.6399992,21.8899995
Kolkata,2021,26-07-2021,215.639995,148.500002,12.6399997,28.4199994,18.1799996
Kolkata,2021,27-07-2021,206.729995,123.900002,31.8999993,32.2599993,-9999
Kolkata,2021,28-07-2021,208.159995,192.200003,45.339999,27.5899994,16.3399996
Kolkata,2021,29-07-2021,214.919995,146.700002,53.6699988,31.8599993,21.9899995
Kolkata,2021,30-07-2021,-9999,167.700002,-9999,-9999,-9999
Kolkata,2021,31-07-2021,214.099995,185.000003,6.10999986,30.5699993,15.5799997
Kolkata,2021,01-08-2021,230.219995,312.700005,2.54999994,41.4999991,18.6999996
Kolkata,2021,02-08-2021,210.169995,202.200003,5.73999987,29.3899993,18.0199996
Kolkata,2021,03-08-2021,211.049995,188.700003,20.2299995,27.5899994,18.6899996
Kolkata,2021,04-08-2021,225.499995,178.300003,30.6899993,33.7199992,22.0399995
Kolkata,2021,05-08-2021,273.809994,513.100008,3.21999993,23.6399995,15.1899997
Kolkata,2021,06-08-2021,221.339995,403.500006,49.8899989,39.4499991,20.1899995
Kolkata,2021,07-08-2021,216.039995,173.100003,34.7999992,35.7499992,16.3799996
Kolkata,2021,08-08-2021,216.579995,310.000005,10.8699998,38.0999991,17.0999996
Kolkata,2021,09-08-2021,221.769995,207.600003,10.3299998,27.6799994,16.9199996
Kolkata,2021,10-08-2021,243.039995,354.400005,1.78999996,37.5199992,18.1199996
Kolkata,2021,11-08-2021,218.739995,200.100003,3.02999993,18.3999996,19.1799996
Kolkata,2021,12-08-2021,220.819995,224.000003,10.0899998,34.5999992,21.1299995
Kolkata,2021,13-08-2021,207.809995,156.800002,11.3399997,36.3599992,-9999
Kolkata,2021,14-08-2021,226.099995,258.600004,2.78999994,23.0799995,20.0199996
Kolkata,2021,15-08-2021,-9999,369.700006,-9999,-9999,-9999
Kolkata,2021,16-08-2021,216.789995,180.800003,29.4599993,30.2199993,15.1499997
Kolkata,2021,17-08-2021,209.979995,396.200006,12.0699997,32.7799993,-9999
Kolkata,2021,18-08-2021,216.499995,198.400003,12.1399997,28.2799994,19.2899996
Kolkata,2021,19-08-2021,231.289995,412.900006,23.8099995,28.2099994,19.8199996
Kolkata,2021,20-08-2021,215.269995,210.700003,39.1499991,29.1899993,24.4299995
Kolkata,2021,21-08-2021,264.459994,567.200008,11.7499997,37.1399992,21.7099995
Kolkata,2021,22-08-2021,287.539994,373.400006,2.51999994,51.1699989,15.4999997
Kolkata,2021,23-08-2021,209.229995,181.800003,1.91999996,24.6899994,17.8299996
Kolkata,2021,24-08-2021,235.609995,231.100003,2.32999995,36.9899992,18.1099996
Kolkata,2021,25-08-2021,216.639995,169.300003,4.6099999,31.8999993,17.5899996
Kolkata,2021,26-08-2021,213.209995,154.800002,4.5299999,32.7299993,19.0499996
Kolkata,2021,27-08-2021,228.549995,195.200003,4.6799999,25.0999994,18.4999996
Kolkata,2021,28-08-2021,222.459995,360.500005,3.10999993,34.2599992,24.0399995
Kolkata,2021,29-08-2021,240.179995,250.000004,10.6299998,32.7899993,21.0999995
Kolkata,2021,30-08-2021,241.679995,372.800006,15.1599997,37.8399992,22.3999995
Kolkata,2021,31-08-2021,-9999,923.600014,-9999,-9999,-9999
Kolkata,2021,01-09-2021,222.419995,237.400004,2.48999994,28.0499994,18.2699996
Kolkata,2021,02-09-2021,225.159995,307.600005,1.59999996,32.9699993,18.4799996
Kolkata,2021,03-09-2021,221.039995,366.100005,2.48999994,29.4399993,18.1299996
Kolkata,2021,04-09-2021,251.399994,429.600006,1.95999996,35.1199992,20.8399995
